loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
10000.0,10000.0,60 months,13.66,230.93,10+ years,RENT,62000.0,Verified,debt_consolidation,CT,C,C3,697.0,9.25,Individual,Charged Off,3221.64,-6778.36
4000.0,4000.0,36 months,8.19,125.7,1 year,RENT,75000.0,Not Verified,debt_consolidation,KS,A,A5,672.0,9.82,Individual,Fully Paid,4524.9450960464,524.9450960464
24000.0,24000.0,60 months,12.99,545.96,10+ years,MORTGAGE,76600.0,Source Verified,credit_card,MT,C,C2,692.0,21.09,Individual,Fully Paid,29539.8444604012,5539.8444604012
30000.0,30000.0,36 months,19.24,1103.33,3 years,MORTGAGE,96000.0,Verified,debt_consolidation,TX,E,E2,667.0,15.26,Individual,Fully Paid,39628.8452216788,9628.8452216788
8000.0,8000.0,36 months,8.19,251.4,3 years,MORTGAGE,33904.0,Source Verified,credit_card,GA,A,A5,672.0,8.88,Individual,Fully Paid,9030.831174163399,1030.831174163399
2500.0,2500.0,36 months,10.49,81.25,10+ years,MORTGAGE,120000.0,Source Verified,other,TX,B,B3,687.0,9.79,Individual,Fully Paid,2923.300945595,423.300945595
14000.0,14000.0,60 months,8.19,285.15,2 years,MORTGAGE,95000.0,Not Verified,credit_card,NC,A,A5,752.0,14.81,Individual,Fully Paid,16375.4612077176,2375.4612077176
13000.0,13000.0,36 months,14.99,450.59,5 years,MORTGAGE,53000.0,Not Verified,debt_consolidation,VA,C,C5,677.0,20.52,Individual,Fully Paid,16069.604044456299,3069.604044456299
25600.0,25600.0,60 months,10.49,550.12,< 1 year,OWN,100000.0,Source Verified,credit_card,PA,B,B3,682.0,14.54,Individual,Charged Off,12563.9,-13036.1
12000.0,12000.0,36 months,10.49,389.98,10+ years,MORTGAGE,114000.0,Source Verified,debt_consolidation,NY,B,B3,682.0,15.05,Individual,Fully Paid,14031.984429306001,2031.984429306001
35000.0,35000.0,36 months,7.49,1088.56,< 1 year,OWN,107000.0,Source Verified,credit_card,CO,A,A4,732.0,17.32,Individual,Fully Paid,38351.41,3351.41
10300.0,10300.0,60 months,15.59,248.24,,MORTGAGE,35654.0,Verified,debt_consolidation,IL,D,D1,742.0,29.86,Individual,Charged Off,3432.74,-6867.26
16000.0,16000.0,60 months,14.99,380.56,10+ years,MORTGAGE,94000.0,Not Verified,debt_consolidation,MI,C,C5,682.0,24.13,Individual,Fully Paid,18629.5,2629.5
10000.0,10000.0,36 months,6.03,304.36,,RENT,38000.0,Verified,debt_consolidation,NJ,A,A1,807.0,26.09,Individual,Fully Paid,10674.23,674.23
20000.0,20000.0,60 months,15.99,486.26,9 years,RENT,84040.0,Source Verified,debt_consolidation,WA,D,D2,682.0,18.66,Individual,Fully Paid,26338.0601709295,6338.0601709295
21000.0,21000.0,60 months,19.24,547.53,10+ years,MORTGAGE,47819.15,Source Verified,debt_consolidation,NM,E,E2,677.0,25.88,Individual,Charged Off,12167.97,-8832.03
13000.0,13000.0,36 months,12.39,434.22,4 years,MORTGAGE,75000.0,Not Verified,debt_consolidation,MO,C,C1,682.0,23.09,Individual,Fully Paid,13839.52,839.52
19725.0,19725.0,36 months,16.49,698.26,10+ years,MORTGAGE,47000.0,Source Verified,debt_consolidation,AL,D,D3,672.0,28.06,Individual,Charged Off,16855.83,-2869.17
15150.0,15150.0,36 months,17.14,541.2,5 years,MORTGAGE,38000.0,Verified,debt_consolidation,HI,D,D4,697.0,29.85,Individual,Charged Off,9610.9,-5539.1
26000.0,26000.0,36 months,6.99,802.69,10+ years,MORTGAGE,73000.0,Verified,debt_consolidation,FL,A,A3,722.0,16.85,Individual,Fully Paid,28045.58,2045.58
10000.0,10000.0,36 months,8.19,314.25,10+ years,OWN,45000.0,Not Verified,debt_consolidation,TX,A,A5,717.0,24.13,Individual,Fully Paid,10705.81,705.81
3000.0,3000.0,36 months,12.99,101.07,10+ years,MORTGAGE,35500.0,Verified,debt_consolidation,NY,C,C2,692.0,22.85,Individual,Fully Paid,3636.246579777,636.246579777
3000.0,3000.0,36 months,10.49,97.5,10+ years,RENT,41000.0,Verified,debt_consolidation,FL,B,B3,667.0,31.24,Individual,Fully Paid,3357.5100000834004,357.5100000834004
18000.0,18000.0,36 months,12.99,606.41,10+ years,RENT,69000.0,Not Verified,debt_consolidation,NY,C,C2,697.0,17.09,Individual,Fully Paid,18168.87,168.87
1500.0,1500.0,36 months,11.99,49.82,10+ years,RENT,16000.0,Not Verified,debt_consolidation,CA,B,B5,662.0,18.68,Individual,Fully Paid,1790.774530736,290.774530736
10000.0,10000.0,36 months,11.99,332.1,2 years,MORTGAGE,43000.0,Not Verified,debt_consolidation,WI,B,B5,702.0,19.82,Individual,Fully Paid,11960.1815539786,1960.1815539786
2400.0,2400.0,36 months,8.19,75.42,< 1 year,MORTGAGE,135000.0,Not Verified,other,NV,A,A5,747.0,23.96,Individual,Fully Paid,2523.31,123.31
35000.0,35000.0,60 months,12.99,796.18,6 years,MORTGAGE,122000.0,Verified,debt_consolidation,MD,C,C2,732.0,8.06,Individual,Fully Paid,39005.35,4005.35
16800.0,16800.0,36 months,12.99,565.98,10+ years,RENT,50000.0,Not Verified,debt_consolidation,CA,C,C2,677.0,20.28,Individual,Fully Paid,19493.43,2693.43
2100.0,2100.0,36 months,12.99,70.75,< 1 year,RENT,44000.0,Not Verified,debt_consolidation,NY,C,C2,687.0,27.91,Individual,Fully Paid,2257.13,157.13
32375.0,32375.0,36 months,12.99,1090.69,10+ years,MORTGAGE,154000.0,Verified,credit_card,CA,C,C2,677.0,18.86,Individual,Fully Paid,33256.3,881.3
30000.0,30000.0,36 months,13.66,1020.39,5 years,MORTGAGE,72000.0,Verified,credit_card,IN,C,C3,677.0,29.52,Individual,Fully Paid,36684.9651377701,6684.9651377701
11200.0,11200.0,36 months,11.44,369.02,,MORTGAGE,67000.0,Verified,debt_consolidation,CA,B,B4,707.0,14.35,Individual,Fully Paid,12534.15,1334.15
22400.0,22400.0,36 months,14.99,776.4,,MORTGAGE,52000.0,Verified,debt_consolidation,CT,C,C5,667.0,6.62,Individual,Fully Paid,27922.1344333411,5522.1344333411
9375.0,9375.0,36 months,13.66,318.87,3 years,RENT,110000.0,Verified,debt_consolidation,CA,C,C3,667.0,10.84,Individual,Charged Off,3489.78,-5885.22
9600.0,9600.0,36 months,10.49,311.98,10+ years,MORTGAGE,90000.0,Not Verified,home_improvement,CA,B,B3,687.0,12.29,Individual,Fully Paid,11225.6139237917,1625.6139237917
10000.0,10000.0,36 months,8.19,314.25,2 years,MORTGAGE,81000.0,Not Verified,credit_card,VA,A,A5,677.0,8.7,Individual,Fully Paid,11305.810139269399,1305.810139269399
4800.0,4800.0,36 months,10.49,155.99,7 years,MORTGAGE,71000.0,Not Verified,medical,GA,B,B3,727.0,14.13,Individual,Fully Paid,5614.7243712963,814.7243712963
7475.0,7475.0,36 months,15.59,261.29,1 year,RENT,25000.0,Verified,debt_consolidation,SD,D,D1,667.0,32.07,Individual,Charged Off,3715.15,-3759.85
35000.0,35000.0,60 months,25.8,1043.78,2 years,MORTGAGE,125000.0,Verified,home_improvement,CA,G,G1,692.0,13.71,Individual,Fully Paid,52056.656011693,17056.656011693
12600.0,12600.0,36 months,19.99,468.2,4 years,RENT,42000.0,Verified,debt_consolidation,CA,E,E3,662.0,20.31,Individual,Charged Off,13567.34,967.34
18300.0,18300.0,36 months,11.44,602.94,10+ years,MORTGAGE,41000.0,Not Verified,credit_card,MN,B,B4,687.0,19.38,Individual,Fully Paid,21559.6699195848,3259.6699195848
21000.0,21000.0,60 months,18.54,539.46,1 year,OWN,48000.0,Source Verified,debt_consolidation,CA,E,E1,667.0,29.59,Individual,Fully Paid,26958.110034564703,5958.110034564703
30000.0,30000.0,60 months,10.49,644.67,8 years,RENT,85000.0,Verified,credit_card,GA,B,B3,742.0,8.73,Individual,Fully Paid,35484.2206091244,5484.2206091244
30000.0,30000.0,36 months,13.66,1020.39,3 years,RENT,79200.0,Verified,debt_consolidation,TX,C,C3,687.0,21.64,Individual,Fully Paid,36710.9086535269,6710.9086535269
21000.0,21000.0,60 months,13.66,484.94,1 year,MORTGAGE,83338.0,Source Verified,debt_consolidation,LA,C,C3,707.0,15.01,Individual,Fully Paid,23990.72,2990.72
14000.0,14000.0,36 months,6.03,426.1,7 years,RENT,65000.0,Not Verified,debt_consolidation,NY,A,A1,737.0,8.95,Individual,Fully Paid,15344.8475065156,1344.8475065156
12000.0,12000.0,60 months,14.31,281.16,10+ years,MORTGAGE,38000.0,Source Verified,debt_consolidation,FL,C,C4,687.0,9.63,Individual,Fully Paid,15323.76810669,3323.76810669
8800.0,8800.0,36 months,7.49,273.7,10+ years,RENT,49000.0,Not Verified,credit_card,WI,A,A4,697.0,18.86,Individual,Fully Paid,9849.310954747,1049.310954747
25000.0,25000.0,60 months,14.31,585.74,10+ years,RENT,90000.0,Not Verified,debt_consolidation,CA,C,C4,712.0,25.35,Individual,Charged Off,9567.5,-15432.5
35000.0,35000.0,60 months,12.99,796.18,2 years,MORTGAGE,350000.0,Not Verified,home_improvement,CA,C,C2,692.0,18.73,Individual,Fully Paid,40092.92,5092.92
8000.0,8000.0,36 months,10.49,259.99,8 years,RENT,34000.0,Not Verified,credit_card,MS,B,B3,667.0,17.01,Individual,Charged Off,3115.22,-4884.78
27000.0,27000.0,60 months,19.24,703.97,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,OK,E,E2,722.0,18.5,Individual,Charged Off,7714.81,-19285.19
22400.0,22400.0,60 months,11.99,498.17,10+ years,MORTGAGE,88000.0,Source Verified,debt_consolidation,CA,B,B5,677.0,16.77,Individual,Fully Paid,27761.4878636092,5361.4878636092
16000.0,16000.0,36 months,11.99,531.36,8 years,RENT,130000.0,Source Verified,debt_consolidation,CA,B,B5,667.0,12.41,Individual,Fully Paid,18520.3500000254,2520.3500000254
2650.0,2650.0,36 months,9.49,84.88,10+ years,MORTGAGE,37500.0,Verified,major_purchase,LA,B,B2,692.0,23.36,Individual,Fully Paid,3053.3697920140003,403.3697920140003
35000.0,35000.0,60 months,12.39,785.48,10+ years,MORTGAGE,90000.0,Verified,debt_consolidation,UT,C,C1,692.0,26.14,Individual,Charged Off,17319.03,-17680.97
10000.0,10000.0,36 months,12.39,334.01,< 1 year,RENT,57000.0,Not Verified,debt_consolidation,AZ,C,C1,662.0,18.04,Individual,Charged Off,7179.42,-2820.58
9000.0,9000.0,36 months,6.99,277.86,,MORTGAGE,23000.0,Verified,credit_card,NC,A,A3,752.0,21.71,Individual,Charged Off,4438.77,-4561.23
6400.0,6400.0,36 months,11.44,210.87,4 years,MORTGAGE,116000.0,Not Verified,credit_card,IL,B,B4,677.0,11.51,Individual,Fully Paid,7435.3200000115,1035.3200000115
8600.0,8600.0,36 months,13.66,292.51,< 1 year,RENT,58000.0,Verified,major_purchase,MN,C,C3,672.0,21.52,Individual,Fully Paid,10517.9443521633,1917.9443521633
9600.0,9600.0,36 months,14.99,332.75,9 years,MORTGAGE,42400.0,Source Verified,other,NC,C,C5,682.0,23.49,Individual,Fully Paid,10828.02,1228.02
14000.0,14000.0,36 months,9.49,448.4,2 years,RENT,44200.0,Verified,credit_card,NJ,B,B2,682.0,12.3,Individual,Fully Paid,15066.06,1066.06
17000.0,17000.0,36 months,11.44,560.11,< 1 year,RENT,52000.0,Not Verified,credit_card,CO,B,B4,662.0,9.95,Individual,Fully Paid,20136.8273559784,3136.8273559784
6000.0,6000.0,36 months,13.66,204.08,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,IN,C,C3,677.0,24.27,Individual,Fully Paid,6134.86,134.86
20000.0,20000.0,60 months,12.39,448.85,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,MO,C,C1,787.0,18.72,Individual,Fully Paid,21638.93,1638.93
10000.0,10000.0,36 months,10.49,324.98,6 years,MORTGAGE,120000.0,Not Verified,debt_consolidation,TX,B,B3,682.0,11.42,Individual,Fully Paid,11529.656526673301,1529.656526673301
10000.0,10000.0,36 months,11.44,329.48,5 years,RENT,32000.0,Not Verified,credit_card,NY,B,B4,717.0,25.06,Individual,Charged Off,3476.1,-6523.9
17000.0,17000.0,60 months,12.99,386.72,1 year,MORTGAGE,90000.0,Source Verified,debt_consolidation,FL,C,C2,697.0,25.48,Individual,Fully Paid,21696.5957487963,4696.5957487963
23350.0,23350.0,36 months,17.14,834.12,< 1 year,RENT,65000.0,Source Verified,other,AL,D,D4,692.0,17.89,Individual,Charged Off,16690.76,-6659.24
17500.0,17500.0,36 months,11.44,576.59,9 years,RENT,45000.0,Source Verified,debt_consolidation,CT,B,B4,692.0,19.01,Individual,Fully Paid,20230.33,2730.33
8400.0,8400.0,36 months,7.49,261.26,10+ years,MORTGAGE,45000.0,Verified,credit_card,CA,A,A4,687.0,20.53,Individual,Fully Paid,9244.68,844.68
11950.0,11950.0,36 months,14.99,414.2,5 years,RENT,50000.0,Verified,debt_consolidation,NC,C,C5,687.0,27.8,Individual,Fully Paid,14712.4519237134,2762.4519237134
7200.0,7200.0,36 months,14.99,249.56,10+ years,MORTGAGE,99060.0,Not Verified,debt_consolidation,IL,C,C5,677.0,10.24,Individual,Fully Paid,8523.2842897816,1323.2842897816
4500.0,4500.0,36 months,15.99,158.19,< 1 year,RENT,38400.0,Not Verified,debt_consolidation,CA,D,D2,672.0,29.84,Individual,Fully Paid,5623.27505495,1123.27505495
8700.0,8700.0,36 months,14.31,298.66,4 years,RENT,52000.0,Source Verified,credit_card,NY,C,C4,687.0,19.59,Individual,Fully Paid,10744.70462278,2044.70462278
35000.0,35000.0,36 months,9.49,1120.99,3 years,MORTGAGE,125000.0,Source Verified,debt_consolidation,TX,B,B2,742.0,11.91,Individual,Fully Paid,38611.4992145797,3611.4992145797
6400.0,6400.0,36 months,15.59,223.72,6 years,MORTGAGE,48000.0,Not Verified,home_improvement,WA,D,D1,662.0,0.63,Individual,Fully Paid,8017.5748439508,1617.5748439508
21000.0,21000.0,36 months,11.44,691.9,9 years,MORTGAGE,137000.0,Verified,debt_consolidation,TX,B,B4,682.0,22.34,Individual,Fully Paid,24844.3091552556,3844.3091552556
25000.0,25000.0,60 months,13.66,577.31,10+ years,RENT,98500.0,Source Verified,debt_consolidation,VA,C,C3,687.0,18.62,Individual,Fully Paid,30452.42,5452.42
21000.0,21000.0,36 months,13.66,714.27,10+ years,MORTGAGE,109000.0,Source Verified,debt_consolidation,NY,C,C3,687.0,22.59,Individual,Charged Off,21335.93,335.93
10000.0,10000.0,36 months,6.99,308.73,,RENT,52000.0,Verified,debt_consolidation,PA,A,A3,732.0,29.91,Individual,Fully Paid,11035.488222203601,1035.488222203601
7200.0,7200.0,36 months,12.99,242.57,10+ years,RENT,55000.0,Source Verified,debt_consolidation,SD,C,C2,662.0,9.82,Individual,Fully Paid,8642.5147419968,1442.5147419968
5675.0,5675.0,36 months,6.49,173.91,3 years,MORTGAGE,140000.0,Not Verified,major_purchase,KY,A,A2,807.0,6.83,Individual,Fully Paid,6176.4700002075,501.4700002075
9600.0,9600.0,36 months,12.99,323.42,10+ years,RENT,72000.0,Not Verified,credit_card,OH,C,C2,672.0,5.18,Individual,Fully Paid,11636.002001775,2036.002001775
35000.0,35000.0,60 months,25.99,1047.71,10+ years,RENT,96000.0,Source Verified,debt_consolidation,HI,G,G4,747.0,14.63,Individual,Charged Off,7283.43,-27716.57
12000.0,12000.0,36 months,15.59,419.46,< 1 year,MORTGAGE,65000.0,Verified,debt_consolidation,CA,D,D1,687.0,19.21,Individual,Fully Paid,13721.2,1721.2
15000.0,15000.0,36 months,8.19,471.37,3 years,OWN,50000.0,Source Verified,credit_card,FL,A,A5,697.0,32.81,Individual,Fully Paid,16962.1484751959,1962.1484751959
24000.0,24000.0,60 months,11.44,527.1,10+ years,MORTGAGE,100000.0,Source Verified,debt_consolidation,CA,B,B4,697.0,16.01,Individual,Fully Paid,26708.91,2708.91
28200.0,28200.0,60 months,14.31,660.71,5 years,MORTGAGE,56400.0,Source Verified,credit_card,NV,C,C4,677.0,26.04,Individual,Fully Paid,37091.674206912205,8891.674206912205
35000.0,35000.0,60 months,13.66,808.24,3 years,MORTGAGE,101000.0,Verified,credit_card,MN,C,C3,712.0,16.12,Individual,Fully Paid,45999.453400778395,10999.453400778395
28000.0,28000.0,60 months,17.14,697.99,3 years,RENT,125000.0,Source Verified,major_purchase,DC,D,D4,697.0,19.97,Individual,Charged Off,7651.23,-20348.77
16800.0,16800.0,60 months,12.99,382.17,4 years,MORTGAGE,98000.0,Source Verified,debt_consolidation,FL,C,C2,682.0,18.76,Individual,Fully Paid,19998.47,3198.47
6000.0,6000.0,36 months,9.49,192.17,10+ years,MORTGAGE,70000.0,Source Verified,credit_card,CA,B,B2,697.0,12.17,Individual,Fully Paid,6784.450001837,784.450001837
35000.0,35000.0,36 months,13.66,1190.45,2 years,OWN,115000.0,Verified,debt_consolidation,TX,C,C3,677.0,21.22,Individual,Charged Off,18817.46,-16182.54
1400.0,1400.0,36 months,8.19,44.0,,MORTGAGE,19584.0,Verified,credit_card,FL,A,A5,732.0,9.56,Individual,Fully Paid,1583.1049601132001,183.1049601132001
16000.0,16000.0,60 months,13.66,369.48,1 year,MORTGAGE,53000.0,Source Verified,debt_consolidation,GA,C,C3,662.0,4.37,Individual,Fully Paid,17917.13,1917.13
12000.0,12000.0,36 months,14.31,411.95,1 year,OWN,73400.0,Verified,debt_consolidation,VA,C,C4,662.0,19.29,Individual,Fully Paid,12971.42,971.42
28000.0,28000.0,36 months,6.49,858.05,10+ years,MORTGAGE,100000.0,Source Verified,credit_card,TX,A,A2,677.0,22.8,Individual,Fully Paid,30094.272091159,2094.272091159
5000.0,5000.0,36 months,11.99,166.05,10+ years,RENT,46000.0,Source Verified,debt_consolidation,TX,B,B5,682.0,31.54,Individual,Fully Paid,5689.5800000094,689.5800000094
10000.0,10000.0,36 months,10.49,324.98,10+ years,RENT,52000.0,Not Verified,debt_consolidation,CA,B,B3,692.0,18.99,Individual,Fully Paid,10309.67,309.67
10000.0,10000.0,36 months,17.14,357.23,6 years,OWN,145000.0,Source Verified,major_purchase,TX,D,D4,692.0,29.22,Individual,Fully Paid,12845.7398332496,2845.7398332496
16000.0,16000.0,60 months,12.39,359.08,7 years,MORTGAGE,95632.0,Not Verified,debt_consolidation,TN,C,C1,692.0,11.11,Individual,Fully Paid,16235.79,235.79
14000.0,14000.0,60 months,17.86,354.45,5 years,RENT,85000.0,Source Verified,house,WI,D,D5,692.0,7.65,Individual,Fully Paid,18438.4896634955,4438.4896634955
7000.0,7000.0,36 months,17.14,250.06,5 years,MORTGAGE,32947.0,Source Verified,debt_consolidation,IL,D,D4,707.0,6.67,Individual,Fully Paid,8476.6700019186,1476.6700019186
10000.0,10000.0,36 months,14.31,343.29,7 years,OWN,51000.0,Source Verified,debt_consolidation,CO,C,C4,662.0,33.27,Individual,Charged Off,7189.21,-2810.79
10000.0,10000.0,36 months,12.99,336.9,4 years,RENT,50000.0,Source Verified,debt_consolidation,OH,C,C2,662.0,18.35,Individual,Fully Paid,10025.97,25.97
12000.0,12000.0,36 months,14.31,411.95,9 years,MORTGAGE,50000.0,Verified,debt_consolidation,MD,C,C4,707.0,15.1,Individual,Fully Paid,14868.6960657377,2868.6960657377
7500.0,7500.0,36 months,9.49,240.22,10+ years,MORTGAGE,46000.0,Not Verified,debt_consolidation,IL,B,B2,677.0,24.08,Individual,Fully Paid,8643.6410388726,1143.6410388726
15000.0,15000.0,60 months,18.54,385.33,1 year,MORTGAGE,70000.0,Verified,debt_consolidation,TX,E,E1,677.0,23.51,Individual,Fully Paid,17107.15,2107.15
28000.0,28000.0,60 months,19.24,730.04,3 years,MORTGAGE,102000.0,Verified,debt_consolidation,WV,E,E2,667.0,28.28,Individual,Charged Off,5795.43,-22204.57
6400.0,6400.0,36 months,13.66,217.69,2 years,OWN,60000.0,Source Verified,credit_card,TX,C,C3,692.0,11.36,Individual,Charged Off,1895.49,-4504.51
12300.0,12300.0,36 months,17.14,439.39,1 year,OWN,45000.0,Not Verified,debt_consolidation,TN,D,D4,722.0,37.93,Individual,Fully Paid,15666.0562814466,3366.0562814466
7200.0,7200.0,36 months,12.99,242.57,4 years,RENT,82800.0,Source Verified,debt_consolidation,MN,C,C2,672.0,8.22,Individual,Fully Paid,8726.960318234,1526.960318234
7000.0,7000.0,36 months,11.99,232.47,10+ years,MORTGAGE,61000.0,Source Verified,debt_consolidation,FL,B,B5,692.0,28.85,Individual,Fully Paid,7749.71,749.71
8000.0,8000.0,36 months,13.66,272.11,10+ years,MORTGAGE,50000.0,Verified,small_business,AR,C,C3,702.0,29.62,Individual,Fully Paid,8419.6,419.6
8000.0,8000.0,36 months,17.14,285.78,8 years,OWN,46000.0,Verified,debt_consolidation,GA,D,D4,697.0,24.29,Individual,Fully Paid,10230.9768071735,2230.9768071735
11000.0,11000.0,60 months,21.99,303.75,8 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,WV,E,E5,682.0,17.14,Individual,Fully Paid,14836.88,3836.88
19600.0,19600.0,60 months,17.86,496.22,8 years,RENT,71000.0,Verified,debt_consolidation,IL,D,D5,767.0,26.07,Individual,Charged Off,2432.48,-17167.52
14000.0,14000.0,36 months,6.49,429.03,4 years,RENT,135000.0,Source Verified,debt_consolidation,PA,A,A2,722.0,7.61,Individual,Fully Paid,15388.0186709361,1388.0186709361
20000.0,20000.0,60 months,11.99,444.79,5 years,MORTGAGE,70000.0,Source Verified,credit_card,FL,B,B5,707.0,34.9,Individual,Fully Paid,23604.18,3604.18
14000.0,14000.0,60 months,11.44,307.48,2 years,MORTGAGE,148000.0,Source Verified,debt_consolidation,CA,B,B4,702.0,3.61,Individual,Charged Off,3091.41,-10908.59
9500.0,9500.0,36 months,14.31,326.12,10+ years,RENT,35000.0,Source Verified,debt_consolidation,NV,C,C4,667.0,16.7,Individual,Charged Off,5582.5,-3917.5
20000.0,20000.0,36 months,13.66,680.26,10+ years,MORTGAGE,64000.0,Source Verified,home_improvement,NH,C,C3,697.0,19.02,Individual,Fully Paid,24455.6226790511,4455.6226790511
20000.0,20000.0,36 months,6.99,617.46,2 years,RENT,82000.0,Verified,debt_consolidation,FL,A,A3,697.0,17.68,Individual,Fully Paid,21177.16,1177.16
5000.0,5000.0,36 months,12.39,167.01,10+ years,MORTGAGE,60000.0,Not Verified,credit_card,AL,C,C1,692.0,22.16,Individual,Charged Off,3743.26,-1256.74
7000.0,7000.0,36 months,8.67,221.53,2 years,OWN,65000.0,Source Verified,other,OH,B,B1,672.0,12.67,Individual,Fully Paid,7966.428207254599,966.428207254599
8500.0,8500.0,36 months,11.44,280.06,,RENT,98280.0,Verified,debt_consolidation,MD,B,B4,692.0,21.28,Individual,Fully Paid,10082.1891280851,1582.1891280851
16000.0,16000.0,36 months,11.44,527.16,10+ years,RENT,70000.0,Not Verified,credit_card,WA,B,B4,717.0,11.11,Individual,Charged Off,9836.18,-6163.82
6800.0,6800.0,36 months,9.49,217.8,2 years,MORTGAGE,155000.0,Not Verified,debt_consolidation,CA,B,B2,702.0,9.43,Individual,Fully Paid,7836.8896313485,1036.8896313485
10000.0,10000.0,36 months,12.99,336.9,10+ years,OWN,90000.0,Source Verified,debt_consolidation,TX,C,C2,762.0,4.92,Individual,Charged Off,8469.68,-1530.32
12500.0,12500.0,60 months,14.31,292.87,2 years,RENT,53500.0,Verified,credit_card,NJ,C,C4,682.0,4.79,Individual,Fully Paid,15738.0643466438,3238.0643466438
9900.0,9900.0,36 months,12.99,333.53,10+ years,RENT,72000.0,Not Verified,debt_consolidation,CA,C,C2,682.0,5.72,Individual,Charged Off,6537.56,-3362.44
5000.0,5000.0,36 months,6.49,153.23,7 years,OWN,42000.0,Source Verified,credit_card,TX,A,A2,692.0,23.47,Individual,Fully Paid,5514.173194493001,514.173194493001
15650.0,15650.0,60 months,24.5,454.78,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,NC,F,F3,677.0,19.64,Individual,Charged Off,5019.6,-10630.4
10000.0,10000.0,60 months,21.99,276.14,10+ years,MORTGAGE,25000.0,Source Verified,debt_consolidation,MD,E,E5,707.0,11.86,Individual,Fully Paid,13467.13,3467.13
8000.0,8000.0,36 months,9.49,256.23,3 years,MORTGAGE,47000.0,Not Verified,credit_card,VA,B,B2,702.0,6.56,Individual,Fully Paid,9092.0534172344,1092.0534172344
10000.0,10000.0,60 months,12.39,224.43,6 years,MORTGAGE,45000.0,Source Verified,credit_card,FL,C,C1,677.0,21.01,Individual,Fully Paid,12629.0587630233,2629.0587630233
28000.0,28000.0,36 months,6.99,864.44,2 years,RENT,100000.0,Source Verified,credit_card,VA,A,A3,717.0,25.53,Individual,Fully Paid,30842.3469789438,2842.3469789438
3600.0,3600.0,36 months,13.66,122.45,8 years,RENT,40000.0,Verified,debt_consolidation,SC,C,C3,662.0,30.78,Individual,Fully Paid,4406.5774503838,806.5774503838
16000.0,16000.0,60 months,14.99,380.56,10+ years,MORTGAGE,67000.0,Source Verified,debt_consolidation,MD,C,C5,667.0,30.75,Individual,Fully Paid,18856.8,2856.8
6000.0,6000.0,36 months,14.99,207.97,8 years,RENT,42000.0,Source Verified,debt_consolidation,OH,C,C5,682.0,24.2,Individual,Charged Off,3527.99,-2472.01
9125.0,9125.0,36 months,12.39,304.79,,RENT,19200.0,Verified,other,IL,C,C1,722.0,17.06,Individual,Fully Paid,10965.5449357695,1840.5449357695
17000.0,17000.0,36 months,6.99,524.84,6 years,RENT,65000.0,Not Verified,debt_consolidation,OH,A,A3,732.0,11.39,Individual,Fully Paid,18836.8143595826,1836.8143595826
20000.0,20000.0,60 months,11.44,439.25,1 year,MORTGAGE,64500.0,Source Verified,home_improvement,IL,B,B4,687.0,19.06,Individual,Fully Paid,23219.52,3219.52
15000.0,15000.0,60 months,12.99,341.22,6 years,RENT,60000.0,Source Verified,debt_consolidation,FL,C,C2,712.0,33.14,Individual,Fully Paid,18312.6,3312.6
20000.0,20000.0,36 months,12.39,668.02,2 years,MORTGAGE,80000.0,Source Verified,debt_consolidation,LA,C,C1,702.0,27.52,Individual,Charged Off,19202.47,-797.53
2000.0,2000.0,36 months,9.49,64.06,3 years,RENT,50000.0,Source Verified,debt_consolidation,FL,B,B2,727.0,25.01,Individual,Fully Paid,2148.7662236917004,148.7662236917004
9800.0,9800.0,36 months,11.44,322.89,1 year,MORTGAGE,65000.0,Not Verified,debt_consolidation,CA,B,B4,667.0,16.91,Individual,Fully Paid,10671.76,871.76
28000.0,28000.0,36 months,6.99,864.44,10+ years,OWN,102553.0,Verified,credit_card,MD,A,A3,667.0,15.97,Individual,Fully Paid,29954.18,1954.18
6000.0,6000.0,36 months,21.99,229.12,< 1 year,RENT,70000.0,Not Verified,other,TX,E,E5,672.0,10.41,Individual,Fully Paid,8154.511718825,2154.511718825
12000.0,12000.0,36 months,12.39,400.82,10+ years,RENT,83000.0,Source Verified,debt_consolidation,CA,C,C1,682.0,24.32,Individual,Fully Paid,14200.6343192929,2200.6343192929
8000.0,8000.0,36 months,6.99,246.99,1 year,RENT,70000.0,Not Verified,debt_consolidation,IN,A,A3,672.0,3.72,Individual,Fully Paid,8883.4787162502,883.4787162502
8000.0,8000.0,36 months,15.99,281.22,3 years,RENT,50000.0,Not Verified,credit_card,NY,D,D2,682.0,7.03,Individual,Fully Paid,8355.45,355.45
2400.0,2400.0,36 months,12.99,80.86,10+ years,RENT,40000.0,Not Verified,debt_consolidation,CA,C,C2,692.0,15.27,Individual,Fully Paid,2585.43,185.43
